Date,SPY
2000-01-04,-0.0398918018830679
2000-01-05,0.0017874246311507258
2000-01-06,-0.016201869883527176
2000-01-07,0.0564522048047022
2000-01-10,0.0034247130117939697
2000-01-11,-0.012038162594339465
2000-01-12,-0.009997767269606269
2000-01-13,0.013452306434999917
2000-01-14,0.013486046171907169
2000-01-18,-0.007898113161593511
2000-01-19,0.008110620772016528
2000-01-20,-0.015423618495572335
2000-01-21,-0.0021619745046020837
2000-01-24,-0.028751719193273784
2000-01-25,0.011291981163021436
2000-01-26,-0.007957720957849414
2000-01-27,-0.004002690854154365
2000-01-28,-0.03169114781949358
2000-01-31,0.026776841252972805
2000-02-01,0.009804149936281804
2000-02-02,0.000886280081503367
2000-02-03,0.014952728677360807
2000-02-04,-0.004156045638439916
2000-02-07,-0.0015348748448511037
2000-02-08,0.013515983292507958
2000-02-09,-0.021227872317570933
2000-02-10,0.001988653876529549
2000-02-11,-0.02051807860487466
2000-02-14,0.005841096793337456
2000-02-15,0.011249203128549124
2000-02-16,-0.014839489839741007
2000-02-17,-0.005184378553600328
2000-02-18,-0.021702821530964103
2000-02-22,-0.0025434393384806387
2000-02-23,0.011739045678295031
2000-02-24,-0.02034276569063773
2000-02-25,-0.003626573755876928
2000-02-28,0.020760620786410708
2000-02-29,0.009595520925235855
2000-03-01,0.00724962594161048
2000-03-02,0.0006768285920372987
2000-03-03,0.018550222293978885
2000-03-06,-0.0097909733971538
2000-03-07,-0.01953193896368899
2000-03-08,-0.0012545952220391096
2000-03-09,0.028804861475873397
2000-03-10,-0.005338343666051196
2000-03-13,-0.010987596027762794
2000-03-14,-0.014307014080827489
2000-03-15,0.02306180396758287
2000-03-16,0.04565622881913012
2000-03-17,0.006587276925304216
2000-03-20,-0.00511736291586891
2000-03-21,0.02031393511960245
2000-03-22,0.006056374149962465
2000-03-23,0.01692851399152956
2000-03-24,0.005919163165594351
2000-03-27,-0.010638391033815895
2000-03-28,-0.005775589687298873
2000-03-29,0.0010335044270811397
2000-03-30,-0.01688060835021017
2000-03-31,0.011285421481157134
2000-04-03,0.0058016795507506635
2000-04-04,-0.00746541126077492
2000-04-05,-0.00626465643397508
2000-04-06,0.008655381139696178
2000-04-07,0.006314027871474428
2000-04-10,-0.0039286838795753
2000-04-11,-0.002904685822762776
2000-04-12,-0.02780865273045237
2000-04-13,-0.013983330794376901
2000-04-14,-0.05889326139259614
2000-04-17,0.03433123591626749
2000-04-18,0.026077571225791976
2000-04-19,-0.009345242801425178
2000-04-20,0.004792371315916811
2000-04-24,-0.010924841370031997
2000-04-25,0.040681649428173386
2000-04-26,-0.01134871966818943
2000-04-27,-0.0033117194879752837
2000-04-28,-0.006227053623423261
2000-05-01,0.013478298933187256
2000-05-02,-0.020177383008665693
2000-05-03,-0.023694930943358308
2000-05-04,0.007519761715719095
2000-05-05,0.01204733189375446
2000-05-08,-0.007539831817159519
2000-05-09,-0.008039168633174507
2000-05-10,-0.022814619079674855
2000-05-11,0.02259317502089283
2000-05-12,0.010779844248865895
2000-05-15,0.017139080114200136
2000-05-16,0.00963338487234609
2000-05-17,-0.010493654298238415
2000-05-18,-0.012347436959946154
2000-05-19,-0.015817629386247947
2000-05-22,-0.0075573967321818074
2000-05-23,-0.01483475335899569
2000-05-24,0.016172502494705122
2000-05-25,-0.017305675157422578
2000-05-26,0.0011331726627174731
2000-05-30,0.03208820736812832
2000-05-31,0.0021901983809355327
2000-06-01,0.017354094407142598
2000-06-02,0.017269310603125566
2000-06-05,-0.004872973890231972
2000-06-06,-0.0044704881822820956
2000-06-07,0.00690990229147256
2000-06-08,-0.003927659701287908
2000-06-09,-0.002129595899054421
2000-06-12,-0.011793244971775299
2000-06-13,0.01859198329477616
2000-06-14,0.0016920770583830136
2000-06-15,0.0021116094389333454
2000-06-16,-0.008250712159158242
2000-06-19,0.012709385717995434
2000-06-20,-0.0035841193869642772
2000-06-21,-0.00042283860145453546
2000-06-22,-0.015332463394437782
2000-06-23,-0.00862116049839855
2000-06-26,0.012797012547155472
2000-06-27,-0.0073999795534710165
2000-06-28,0.0027944067066333162
2000-06-29,-0.009490738168218592
2000-06-30,0.007557160070550488
2000-07-03,0.01367227370088977
2000-07-05,-0.018200164258167492
2000-07-06,0.007748999548359333
2000-07-07,0.015952460374051722
2000-07-10,-0.0016894160555252934
2000-07-11,0.0021120382267490003
2000-07-12,0.00651704707963245
